"method","method_family","tuning","beta","tv","fkl","rkl","mean_h_error","q0","expected_code","active_kernels_001","q_effective_kernels","n_kernels","stored_atoms","objective","rmse","logscore","rmse_gap","logscore_gap","kkt_residual","optimizer_status","optimizer_iterations","objective_change","raw_candidates","key_deduped_candidates","near_deduped_candidates","objective_consistent","runtime_sec","status","error","scenario","rho","replication_id","mode","reference_support_entropy","reference_support_n95"
"Credible support set","credible support summary","coverage=0.9, beta=0.02",0.02,0.0787619231197202,0.143193170039966,0.0656817003185811,0,0.0776443362419132,12.3895285531593,5,3.57685102558704,5,4,0.389709258291606,1.47579363910757,-1.80262679839529,0.00438855411380268,-0.00285903891475425,0.00477962146752697,"objective_converged_kkt_warning",31,1.36675114587037e-06,NA,NA,NA,NA,NA,"ok",NA,"multi_representative",0.7,1,"full",1.56561296191562,10
"Credible support set","credible support summary","coverage=0.95, beta=0.02",0.02,0.045136019803661,0.103194320405659,0.0399921201903936,0,0.0441275455420868,10.7345710206849,11,4.06087589979108,11,10,0.316484342130147,1.47485205219718,-1.80202271092492,0.00344696720341409,-0.00225495144438237,0.00656742121424081,"objective_converged_kkt_warning",32,9.28254371146409e-07,NA,NA,NA,NA,NA,"ok",NA,"multi_representative",0.7,1,"full",1.56561296191562,10
"Posterior clustering","posterior clustering","clusters=4, beta=0.02",0.02,0.0203089256918437,0.00760699124851038,0.00569657872716239,0,0.00292959224559683,4.39737734503249,7,3.56298343309543,7,NA,0.0942839399122487,1.47292801778262,-1.80078364231517,0.00152293278885507,-0.00101588283463672,0.0953993064171368,"max_iter_reached",120,9.41775937643441e-05,NA,NA,NA,NA,NA,"ok",NA,"multi_representative",0.7,1,"full",1.56561296191562,10
"Posterior clustering","posterior clustering","clusters=8, beta=0.02",0.02,0.0156088324813389,0.00252555710681751,0.00221607344058624,2.22044604925031e-16,0.00116773724411143,4.71002852508482,12,6.28202098734276,12,NA,0.0948884358665278,1.47292046643502,-1.80077626186428,0.00151538144125785,-0.00100850238374961,0.109529325391984,"max_iter_reached",120,0.000108748647418944,NA,NA,NA,NA,NA,"ok",NA,"multi_representative",0.7,1,"full",1.56561296191562,10
"Posterior clustering","posterior clustering","clusters=12, beta=0.02",0.02,0.0184252894854206,0.00138776845911514,0.00133593393589702,0,0.001,4.90893962565217,16,9.12949705380687,17,NA,0.0973550503662699,1.47354988683162,-1.80117661381174,0.00214480183785115,-0.0014088543312063,0.0506449907834923,"max_iter_reached",120,0.000140415457225374,NA,NA,NA,NA,NA,"ok",NA,"multi_representative",0.7,1,"full",1.56561296191562,10
"ASK-PC pooled union","support-kernel compression","beta=0.08",0.08,0.0867879975156591,0.018927179116233,0.0186912429533692,0,0.001,3.28309658221103,5,2.04794004368267,298,NA,0.280858072618234,1.48511683666183,-1.80900215280553,0.0137117516680665,-0.00923439332499276,0.0136343567380321,"objective_converged_kkt_warning",1,6.12649811992938e-08,409,391,298,TRUE,NA,"ok",NA,"multi_representative",0.7,1,"full",1.56561296191562,10
"ASK-PC pooled-pruned 99%","support-kernel compression","beta=0.08",0.08,0.0883947713664165,0.0201937931227902,0.019702087516156,0,0.001,3.26746889075903,3,1.96868130389287,4,NA,0.280913940453784,1.48538523644977,-1.80918484177264,0.0139801514560045,-0.00941708229210669,0.00257343308031444,"objective_converged_kkt_warning",70,1.27108098324502e-07,409,391,298,TRUE,NA,"ok",NA,"multi_representative",0.7,1,"full",1.56561296191562,10
"Fixed hard dictionary","fixed region dictionary","beta=0.08",0.08,0.0728429478076681,0.0739176401416228,0.0300447565544609,0,0.00962631345348063,4.36110260426021,5,2.27514687378189,17,NA,0.421983804410358,1.48139272008255,-1.80635696571951,0.00998763508878331,-0.00658920623897918,0.0927470220858079,"objective_converged_kkt_warning",118,1.37610087347362e-06,NA,NA,NA,NA,NA,"ok",NA,"multi_representative",0.7,1,"full",1.56561296191562,10
"Top-M support atoms","atom truncation","M=8, beta=0.08",0.08,0.0875390487883328,0.194820897763361,0.0625214492565687,0,0.0134177251617468,8.98326074448419,9,3.63040526231824,9,8,0.91219241303754,1.48199081392497,-1.8069151979456,0.0105857289312072,-0.00714743846506383,0.0124922881356044,"objective_converged_kkt_warning",31,1.83349031457336e-06,NA,NA,NA,NA,NA,"ok",NA,"multi_representative",0.7,1,"full",1.56561296191562,10
"Top-M support atoms","atom truncation","M=16, beta=0.08",0.08,0.072618244646134,0.119470812936711,0.035953861075489,0,0.00669631350781842,8.70170837507607,17,4.05491813434221,17,16,0.814207552444251,1.4812025441903,-1.80639241911132,0.00979745919653463,-0.00662465963078862,0.0141515792623149,"objective_converged_kkt_warning",31,1.08792668562785e-06,NA,NA,NA,NA,NA,"ok",NA,"multi_representative",0.7,1,"full",1.56561296191562,10
"Top-M support atoms","atom truncation","M=32, beta=0.08",0.08,0.061266514542813,0.0389286255846983,0.0144487055223114,0,0.00130174127432448,8.45068684696059,24,4.48888832103089,33,32,0.713481968260418,1.48050824502574,-1.80591768500904,0.00910316003197109,-0.00614992552850313,0.0212611335959879,"objective_converged_kkt_warning",33,1.02005177660125e-06,NA,NA,NA,NA,NA,"ok",NA,"multi_representative",0.7,1,"full",1.56561296191562,10
"Credible support set","credible support summary","coverage=0.8, beta=0.08",0.08,0.136728565311245,0.358212409501343,0.137183719039297,0,0.0337166767243119,10.2741110223221,4,2.69969749064393,4,3,1.17914815156088,1.48106476607233,-1.80522719551695,0.00965968107856074,-0.00545943603641352,0.00673454071429314,"objective_converged_kkt_warning",29,2.09794129735208e-06,NA,NA,NA,NA,NA,"ok",NA,"multi_representative",0.7,1,"full",1.56561296191562,10
"Credible support set","credible support summary","coverage=0.9, beta=0.08",0.08,0.104426271010654,0.260761197069856,0.0904490691139905,0,0.0204752344903178,9.30254815151253,5,3.23680567769965,5,4,1.00379046224932,1.48342665518287,-1.80783850537119,0.0120215701891073,-0.00807074589065415,0.00403311949139046,"objective_converged_kkt_warning",33,1.03538979945306e-06,NA,NA,NA,NA,NA,"ok",NA,"multi_representative",0.7,1,"full",1.56561296191562,10
"Credible support set","credible support summary","coverage=0.95, beta=0.08",0.08,0.0828831897380746,0.173519803771656,0.0544460232734168,0,0.0113686932858003,8.89977732650369,11,3.74984677174758,11,10,0.884180274913671,1.48191901909816,-1.80684668516762,0.0105139341043941,-0.0070789256870909,0.00954042300133956,"objective_converged_kkt_warning",31,1.12300364651929e-06,NA,NA,NA,NA,NA,"ok",NA,"multi_representative",0.7,1,"full",1.56561296191562,10
"Posterior clustering","posterior clustering","clusters=4, beta=0.08",0.08,0.0634523839243561,0.0137874239839362,0.0117788375534084,0,0.001,3.9875783003331,5,2.00692286044082,7,NA,0.332097085376761,1.48153452949126,-1.8064037272123,0.010129444497498,-0.00663596773176778,0.186625202233545,"max_iter_reached",120,2.43749842704921e-05,NA,NA,NA,NA,NA,"ok",NA,"multi_representative",0.7,1,"full",1.56561296191562,10
"Posterior clustering","posterior clustering","clusters=8, beta=0.08",0.08,0.0628404632620065,0.012761742139939,0.011133045953066,1.11022302462516e-16,0.001,4.01762589764834,6,2.27214531208579,12,NA,0.333351089495205,1.48139853426909,-1.80631364295753,0.00999344927532775,-0.00654588347699514,0.19283484287832,"max_iter_reached",120,6.08029747461436e-05,NA,NA,NA,NA,NA,"ok",NA,"multi_representative",0.7,1,"full",1.56561296191562,10
"Posterior clustering","posterior clustering","clusters=12, beta=0.08",0.08,0.0635570311640117,0.0125007971391459,0.0110590000476975,0,0.001,4.01837380958158,8,2.25505753033186,17,NA,0.333157526420697,1.48162089446057,-1.80645904766124,0.0102158094668028,-0.00669128818070286,0.192304108792687,"max_iter_reached",120,6.16189125965949e-05,NA,NA,NA,NA,NA,"ok",NA,"multi_representative",0.7,1,"full",1.56561296191562,10
"Dilution-prior BMA","redundancy-aware prior","power=0.25",NA,0.0136137966276327,0.00186296085647515,0.00187350130307541,0,NA,9,NA,NA,NA,9,NA,1.47201185252894,-1.80033284589933,0.000606767535175745,-0.000565086418791827,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ok",NA,"multi_representative",0.7,1,"full",1.56561296191562,10
"Dilution-prior BMA","redundancy-aware prior","power=0.5",NA,0.0292722619014488,0.00750865702196247,0.00765093031017656,0,NA,9,NA,NA,NA,9,NA,1.47271139198289,-1.80098316795035,0.00130630698912415,-0.00121540846981527,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ok",NA,"multi_representative",0.7,1,"full",1.56561296191562,10
"Dilution-prior BMA","redundancy-aware prior","power=1",NA,0.0675627983344197,0.0308171563768489,0.0327878004350581,0,NA,7,NA,NA,NA,7,NA,1.47453368671582,-1.80263709717051,0.00312860172205043,-0.00286933768997644,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ok",NA,"multi_representative",0.7,1,"full",1.56561296191562,10
"DPP-prior BMA","redundancy-aware prior","power=0.5",NA,0.0292722619014488,0.00750865702196247,0.00765093031017656,0,NA,9,NA,NA,NA,9,NA,1.47271139198289,-1.80098316795035,0.00130630698912415,-0.00121540846981527,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ok",NA,"multi_representative",0.7,1,"full",1.56561296191562,10
"DPP-prior BMA","redundancy-aware prior","power=1",NA,0.0675627983344197,0.0308171563768489,0.0327878004350581,0,NA,7,NA,NA,NA,7,NA,1.47453368671582,-1.80263709717051,0.00312860172205043,-0.00286933768997644,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ok",NA,"multi_representative",0.7,1,"full",1.56561296191562,10
"Lasso","predictive selection","alpha=1, lambda.min",NA,NA,NA,NA,NA,NA,6,NA,NA,NA,6,NA,1.41436813865165,-1.7675000209383,-0.0570369463421132,0.0322677385422301,NA,NA,NA,NA,NA,NA,NA,NA,0.089999999999975,"ok",NA,"multi_representative",0.7,1,"full",1.56561296191562,10
"Elastic net","predictive selection","alpha=0.5, lambda.min",NA,NA,NA,NA,NA,NA,8,NA,NA,NA,8,NA,1.41018941753019,-1.76491268507372,-0.0612156674635729,0.034855074406811,NA,NA,NA,NA,NA,NA,NA,NA,0.0500000000000114,"ok",NA,"multi_representative",0.7,1,"full",1.56561296191562,10
"Group lasso","predictive selection","group lasso, lambda.min",NA,NA,NA,NA,NA,NA,3,NA,NA,NA,3,NA,1.44829626999287,-1.79723804667189,-0.0231088150008985,0.00252971280864123,NA,NA,NA,NA,NA,NA,NA,NA,0.0600000000000023,"ok",NA,"multi_representative",0.7,1,"full",1.56561296191562,10
"ASK-PC pooled union","support-kernel compression","beta=0.005",0.005,0.0126877384620581,0.00284419328830131,0.00243691047583489,0,0.001,3.44545877971805,59,12.4786501834028,322,NA,0.0175474679881801,1.80510525362014,-2.01580730444641,0.00123019243821454,-0.000639841790158524,0.504018962407024,"embedded_pruned_feasible_solution",0,0,405,393,322,TRUE,NA,"ok",NA,"weak_signal",0.7,1,"full",2.52525821318434,23
"ASK-PC pooled-pruned 99%","support-kernel compression","beta=0.005",0.005,0.0126877384620581,0.00284419328830131,0.00243691047583489,0,0.001,3.44545877971805,59,12.4786501834028,99,NA,0.0175474679881801,1.80510525362014,-2.01580730444641,0.00123019243821454,-0.000639841790158524,0.0136552277706886,"max_iter_reached",120,1.6523977322061e-06,405,393,322,TRUE,NA,"ok",NA,"weak_signal",0.7,1,"full",2.52525821318434,23
"Fixed hard dictionary","fixed region dictionary","beta=0.005",0.005,0.0325059702791051,0.0191249444932254,0.013867234639661,0,0.343907682248366,10.7938915209318,7,3.33251213678228,17,NA,0.0718906756828756,1.80654542900883,-2.01656599153793,0.00267036782689978,-0.00139852888167713,0.0503623516582209,"max_iter_reached",120,2.3725188680046e-06,NA,NA,NA,NA,NA,"ok",NA,"weak_signal",0.7,1,"full",2.52525821318434,23
"Top-M support atoms","atom truncation","M=8, beta=0.005",0.005,0.0906279432199576,0.060139640170032,0.0439960679607634,0,0.350582183463619,24.8456499773394,9,6.39701380239919,9,8,0.182512058768627,1.80687078686829,-2.01596142262158,0.00299572568636064,-0.000793959965325275,0.00280458634604686,"objective_converged_kkt_warning",47,1.08950854510459e-06,NA,NA,NA,NA,NA,"ok",NA,"weak_signal",0.7,1,"full",2.52525821318434,23
"Top-M support atoms","atom truncation","M=16, beta=0.005",0.005,0.0532182203804124,0.0555585773782457,0.0334013945533143,0,0.1988974081261,16.7948904228889,17,9.08259319993314,17,16,0.137326669746145,1.80597183412651,-2.0158059307665,0.00209677294457511,-0.000638468110248702,0.003170744395535,"objective_converged_kkt_warning",42,9.43834532529664e-07,NA,NA,NA,NA,NA,"ok",NA,"weak_signal",0.7,1,"full",2.52525821318434,23
"Top-M support atoms","atom truncation","M=32, beta=0.005",0.005,0.0305605594985791,0.0445617658976069,0.0224669446017506,1.11022302462516e-16,0.115319371627814,12.4000851187949,32,10.8923038810187,33,32,0.10417413501769,1.80495380874557,-2.01524682891007,0.00107874756364112,-7.93662538178808e-05,0.00730942294728509,"objective_converged_kkt_warning",33,6.37344348991542e-07,NA,NA,NA,NA,NA,"ok",NA,"weak_signal",0.7,1,"full",2.52525821318434,23
"Credible support set","credible support summary","coverage=0.8, beta=0.005",0.005,0.103924734728397,0.0589250769886479,0.0457122694238473,0,0.411757502796015,28.0854570396909,8,5.54240445733564,8,7,0.197639933762932,1.80781889061957,-2.01655759613102,0.0039438294376406,-0.00139013347476658,0.00272093685221142,"objective_converged_kkt_warning",48,1.08953923746991e-06,NA,NA,NA,NA,NA,"ok",NA,"weak_signal",0.7,1,"full",2.52525821318434,23
"Credible support set","credible support summary","coverage=0.9, beta=0.005",0.005,0.0667229808655974,0.0586697323215758,0.0381919348858426,0,0.251570431212862,19.5777546460347,12,8.02155964845982,12,11,0.154476372678895,1.8067329305814,-2.01613661675504,0.0028578693994723,-0.000969154098790614,0.00284326616268804,"objective_converged_kkt_warning",45,9.33018878351843e-07,NA,NA,NA,NA,NA,"ok",NA,"weak_signal",0.7,1,"full",2.52525821318434,23
"Credible support set","credible support summary","coverage=0.95, beta=0.005",0.005,0.040914317419271,0.0508211152306503,0.0279863373624075,0,0.152212233531288,14.3488477130672,24,10.0693001131562,24,23,0.12025586259384,1.80545464535724,-2.01544660556978,0.00157958417530857,-0.000279142913529817,0.00395490295937662,"objective_converged_kkt_warning",37,8.61621040459948e-07,NA,NA,NA,NA,NA,"ok",NA,"weak_signal",0.7,1,"full",2.52525821318434,23
"Posterior clustering","posterior clustering","clusters=4, beta=0.005",0.005,0.0495525995290617,0.0112670484277843,0.011344146262081,0,0.24289040280151,5.44035928574633,7,4.8921238280473,7,NA,0.0368812183266546,1.8010597347437,-2.01367771696382,-0.00281532643823024,0.00148974569243387,0.0208993246430442,"max_iter_reached",120,1.9790893128542e-05,NA,NA,NA,NA,NA,"ok",NA,"weak_signal",0.7,1,"full",2.52525821318434,23
"Posterior clustering","posterior clustering","clusters=8, beta=0.005",0.005,0.0277720307614151,0.00501466062259086,0.00433953777307767,0,0.0548995861521921,4.88250907078845,13,10.0818123309381,13,NA,0.0271164729353126,1.80370466693487,-2.01484062725093,-0.000170394247063443,0.000326835405323411,0.0254515251006552,"max_iter_reached",120,2.60852729373102e-05,NA,NA,NA,NA,NA,"ok",NA,"weak_signal",0.7,1,"full",2.52525821318434,23
"Posterior clustering","posterior clustering","clusters=12, beta=0.005",0.005,0.0274922120652026,0.00429545819420772,0.00384521202070747,0,0.0386043973486256,4.85259814542689,17,12.9755121632355,17,NA,0.0259953850199861,1.80446994699243,-2.01536909259333,0.000594885810500489,-0.00020162993707773,0.0234042968308872,"max_iter_reached",120,2.81734730562984e-05,NA,NA,NA,NA,NA,"ok",NA,"weak_signal",0.7,1,"full",2.52525821318434,23
"ASK-PC pooled union","support-kernel compression","beta=0.02",0.02,0.0365901245375425,0.00760772019885567,0.00755046217936101,0,0.001,2.6868596134928,9,3.76381849589679,322,NA,0.0600194784692194,1.80908089689535,-2.01821775180379,0.00520583571341837,-0.00305028914753391,0.0678023590792421,"max_iter_reached",240,6.73963506461761e-07,405,393,322,TRUE,NA,"ok",NA,"weak_signal",0.7,1,"full",2.52525821318434,23
"ASK-PC pooled-pruned 99%","support-kernel compression","beta=0.02",0.02,0.0379847361597622,0.00840172604642952,0.0082407967981661,0,0.001,2.66930211383359,7,3.51373582430553,7,NA,0.0605310885142191,1.80959000133962,-2.01837015943534,0.00571494015768614,-0.00320269677908991,0.00414726481988426,"max_iter_reached",120,1.63621123330793e-07,405,393,322,TRUE,NA,"ok",NA,"weak_signal",0.7,1,"full",2.52525821318434,23
"Fixed hard dictionary","fixed region dictionary","beta=0.02",0.02,0.0461090207222906,0.0605716732110478,0.0319356088117691,0,0.112152890887201,6.58471639788325,7,2.99693004113787,17,NA,0.191168412723615,1.80804684081343,-2.01735102067999,0.00417177963149862,-0.00218355802374104,0.0423190645251992,"max_iter_reached",120,5.71009657615584e-06,NA,NA,NA,NA,NA,"ok",NA,"weak_signal",0.7,1,"full",2.52525821318434,23
"Top-M support atoms","atom truncation","M=8, beta=0.02",0.02,0.123228490608886,0.184823240804274,0.0972495991421004,0,0.116974583522561,12.295127755303,9,7.48481017141047,9,8,0.428712920253986,1.81012510687572,-2.01742512651963,0.00625004569379173,-0.00225766386337956,0.00342368364384937,"objective_converged_kkt_warning",31,7.57603691781128e-07,NA,NA,NA,NA,NA,"ok",NA,"weak_signal",0.7,1,"full",2.52525821318434,23
"Top-M support atoms","atom truncation","M=16, beta=0.02",0.02,0.062561382346563,0.128262783805178,0.0540375308245399,0,0.0587470670505567,9.26565608984922,17,9.34671159262314,17,16,0.311340881022047,1.80828506064482,-2.01697543861268,0.00440999946289145,-0.00180797595642357,0.00586833552006916,"objective_converged_kkt_warning",32,5.55721604345027e-07,NA,NA,NA,NA,NA,"ok",NA,"weak_signal",0.7,1,"full",2.52525821318434,23
"Top-M support atoms","atom truncation","M=32, beta=0.02",0.02,0.0342829146237836,0.0871530550705924,0.0308044721417071,0,0.0314161340372202,7.88279567798223,33,10.6197187896121,33,32,0.242446256094095,1.80699438511336,-2.01631204154843,0.00311932393142533,-0.00114457889217467,0.00873458773915714,"objective_converged_kkt_warning",32,5.62383513674769e-07,NA,NA,NA,NA,NA,"ok",NA,"weak_signal",0.7,1,"full",2.52525821318434,23
"Credible support set","credible support summary","coverage=0.8, beta=0.02",0.02,0.151120305260281,0.203446707316513,0.115487955624438,0,0.14461763143432,13.7202360527994,8,6.88643120306574,8,7,0.475921875389291,1.8119427579086,-2.0184444767508,0.00806769672667418,-0.00327701409454928,0.00501692393454367,"objective_converged_kkt_warning",31,1.2211839934273e-06,NA,NA,NA,NA,NA,"ok",NA,"weak_signal",0.7,1,"full",2.52525821318434,23
"Credible support set","credible support summary","coverage=0.9, beta=0.02",0.02,0.0822477182616581,0.14983444559601,0.0687393848292774,2.22044604925031e-16,0.077429942221937,10.2230211222394,12,8.5979324212996,12,11,0.352143346282572,1.80938432845685,-2.01744577509041,0.0055092672749204,-0.00227831243415944,0.0072932826036487,"objective_converged_kkt_warning",31,8.77212414318596e-07,NA,NA,NA,NA,NA,"ok",NA,"weak_signal",0.7,1,"full",2.52525821318434,23
