"scenario","rho","method","method_family","tuning","mode","tv_mean","tv_se","fkl_mean","fkl_se","rkl_mean","rkl_se","q0_mean","q0_se","expected_code_mean","expected_code_se","active_kernels_001_mean","active_kernels_001_se","q_effective_kernels_mean","q_effective_kernels_se","n_kernels_mean","n_kernels_se","stored_atoms_mean","stored_atoms_se","objective_mean","objective_se","rmse_gap_mean","rmse_gap_se","logscore_gap_mean","logscore_gap_se","kkt_residual_mean","kkt_residual_se","optimizer_iterations_mean","optimizer_iterations_se","objective_change_mean","objective_change_se","raw_candidates_mean","raw_candidates_se","key_deduped_candidates_mean","key_deduped_candidates_se","near_deduped_candidates_mean","near_deduped_candidates_se","runtime_sec_mean","runtime_sec_se","reference_support_n95_mean","reference_support_n95_se","n_replications"
"misspecified_grouping",0.7,"Top-M support atoms","atom truncation","M=32, beta=0.005","full",0.00249178378290895,0.0004350990019278,0.00609609726749589,0.000911991761275431,0.00146787950789456,0.000278913901608383,0.00632553793037341,0.00118138214698269,8.29449898011355,0.275205915162836,13.8,1.49666295470958,2.16529035724714,0.246408776268817,33,0,32,0,0.0468212506676804,0.00161769808825922,-9.62229084882526e-05,0.000100773354576686,6.03850407435936e-05,6.69686883206531e-05,0.0163204815575869,0.00150585414802452,71.6,1.32664991614216,9.20377705015962e-07,1.7528060657639e-08,NA,NA,NA,NA,NA,NA,NA,NA,4.8,0.489897948556636,5
"multi_representative",0.7,"Top-M support atoms","atom truncation","M=32, beta=0.005","full",0.00500200442252739,0.000517849597121924,0.0116116025193919,0.00198144942219855,0.00344631583807655,0.000753592273585942,0.0154245648240302,0.00353193303481561,9.82478748992834,0.437247058855229,20.8,1.39283882771841,3.82274063021056,0.313427883534057,33,0,32,0,0.0594075687008517,0.00396911956708249,0.000513169926464796,8.48319055033315e-05,-0.000329369045842487,6.20409448650402e-05,0.0109560073274205,0.00130103845190912,64.2,1.46287388383278,9.32164127676049e-07,3.25898608982356e-08,NA,NA,NA,NA,NA,NA,NA,NA,7.8,0.8,5
"noisy_grouping",0.7,"Top-M support atoms","atom truncation","M=32, beta=0.005","full",0.0025989906778227,0.000478434482128349,0.00750599948814131,0.00114713720790647,0.00191225840687039,0.000362749210703888,0.00824330411036563,0.00156596333751378,8.15984582466954,0.1455763924657,13,0.707106781186548,2.07415124596895,0.236562998532327,33,0,32,0,0.0476007423560483,0.00172619410612823,-2.01327976210309e-05,3.45085225844681e-05,1.75687761279964e-05,2.829794463413e-05,0.0146793055807084,0.00150876561150966,70.6,1.74928556845359,9.49385298580628e-07,3.58061934045074e-08,NA,NA,NA,NA,NA,NA,NA,NA,5.2,0.374165738677394,5
"one_representative",0.7,"Top-M support atoms","atom truncation","M=32, beta=0.005","full",0.0016438806594375,0.000101409054431985,0.00455299094378154,0.000242581090145017,0.000999662504077019,6.62180484921579e-05,0.00432309199290158,0.000282216077165164,7.92187985486393,0.0287472757647381,11.8,0.374165738677394,1.74341189152466,0.0545812325247163,33,0,32,0,0.0436084605462254,0.00034757199832958,-1.07391457886408e-05,1.23868218806905e-05,2.0671644881176e-06,1.35343556288958e-05,0.0189047440657532,0.000621701918856293,74.2,0.489897948556636,9.25625968370425e-07,3.31919218100258e-08,NA,NA,NA,NA,NA,NA,NA,NA,4,0,5
"ordered_interval",0.7,"Top-M support atoms","atom truncation","M=32, beta=0.005","full",0.0018830042592627,0.00060356359566423,0.0054360304636188,0.00167577268289323,0.00132965542616657,0.00053044853422498,0.00567187385089452,0.00221878517921122,7.68644677894305,0.059006992130337,14.8,2.81780056072107,2.33391953353873,0.668225245962343,33,0,32,0,0.0431411104898278,0.00139664657590969,9.49397956188313e-05,7.77035515122217e-05,-6.0726410405243e-05,5.15065605980751e-05,0.019237227480252,0.00260702782396167,72.4,3.23419232575925,9.2093435638263e-07,3.54871151358661e-08,NA,NA,NA,NA,NA,NA,NA,NA,4.4,1.16619037896906,5
"weak_signal",0.7,"Top-M support atoms","atom truncation","M=32, beta=0.005","full",0.0242979967920967,0.00534892979032292,0.0386812296023425,0.00542269626965054,0.0183326205155866,0.00354614110284386,0.0882070124981078,0.019385501609306,8.62262511838556,1.54636903719059,31.2,1.113552872566,8.62749254198006,1.67987580666102,33,0,32,0,0.0797244691853192,0.0126473558141677,0.0018151140021561,0.000580926381564392,-0.000846820516868973,0.00032261157730624,0.00539679398900343,0.000826642299886925,44,4.14728827066554,8.14703069373923e-07,4.65836748327019e-08,NA,NA,NA,NA,NA,NA,NA,NA,20.6,3.28024389337134,5
"graph_community",0.9,"Top-M support atoms","atom truncation","M=32, beta=0.005","full",0.0800797648663782,0.00739751367094545,0.055356094278949,0.000380138213418417,0.0393816344490282,0.00168503822331742,0.329733447409106,0.0339210628209889,26.0233689928595,1.88885756200574,33,0,10.1284337803541,0.457131319029376,33,0,32,0,0.183161746680993,0.00966412317509684,0.00204554803216719,0.000871006657634019,-0.00072067485184748,0.000852876616114092,0.00281836781166433,0.000100341836291893,47.6,1.69115345252878,9.95475928239341e-07,2.17348171150271e-08,NA,NA,NA,NA,NA,NA,NA,NA,77.6,10.7591821250502,5
"misspecified_grouping",0.9,"Top-M support atoms","atom truncation","M=32, beta=0.005","full",0.0183113243087879,0.0051022628719006,0.0317330134986916,0.00491920736408518,0.014172659032478,0.00328769401531205,0.0717219812811592,0.0195607565225334,11.458015255324,1.0256697957826,26.4,2.63818119165458,5.47476868962705,1.06878067972797,33,0,32,0,0.0873961481343728,0.00983195474104847,-0.00012432610840869,0.000341419165044235,-8.95268712154619e-05,0.00033892956989895,0.00584512415644525,0.000550488102766692,51.2,4.94368283772331,9.00650169342876e-07,7.00910393591998e-08,NA,NA,NA,NA,NA,NA,NA,NA,16.4,3.4,5
"multi_representative",0.9,"Top-M support atoms","atom truncation","M=32, beta=0.005","full",0.0230765980933656,0.00767714902791506,0.0340823268788568,0.00721771093342226,0.0165844223859931,0.00489610265838637,0.0889158427115089,0.0294239642404423,12.471090758558,1.53373129409407,28.4,2.61916017074176,7.66032547345509,1.96791738849972,33,0,32,0,0.0945445730608743,0.0145569985431441,0.000595723753833033,0.000172551386204957,-0.000372664259373501,0.000142920374878351,0.00559681520438427,0.000953479494980857,50,4.81663783151692,9.74207613226029e-07,2.66134410987322e-08,NA,NA,NA,NA,NA,NA,NA,NA,20.2,5.26687763290548,5
"noisy_grouping",0.9,"Top-M support atoms","atom truncation","M=32, beta=0.005","full",0.0152877436168938,0.00495148701713313,0.0272053227155178,0.00632108591779302,0.011846778988571,0.00361541489890771,0.0598826582655316,0.0197879897585189,11.3583097178419,0.949859467661082,26.8,3.07245829914744,6.11196063508823,1.1935385194914,33,0,32,0,0.0822864158497273,0.0105603632425379,-8.85380952027512e-05,0.000258621479368001,3.85792141901043e-05,0.000200638917621316,0.00654491149797794,0.00143050463658363,52.6,5.57314991723711,9.11759924557276e-07,4.22886560241198e-08,NA,NA,NA,NA,NA,NA,NA,NA,16,3.22490309931942,5
"one_representative",0.9,"Top-M support atoms","atom truncation","M=32, beta=0.005","full",0.0168296672237884,0.0043103434277219,0.0305289962760732,0.00445458107114404,0.0132938521379235,0.00290738127100692,0.0664851227667288,0.0169312981645726,11.1600746595628,0.933211589550654,30.8,1.35646599662505,5.67315547557652,0.501717489463362,33,0,32,0,0.084609247703791,0.00902955909611866,4.09893017287994e-06,0.000112178422601654,9.82507385994147e-05,4.98614692528191e-05,0.00539555434515866,0.000616083481669692,52,2.70185121722126,9.22212688719836e-07,3.68892137783337e-08,NA,NA,NA,NA,NA,NA,NA,NA,16.6,1.83303027798234,5
"ordered_interval",0.9,"Top-M support atoms","atom truncation","M=32, beta=0.005","full",0.00529998719079193,0.00267354917855782,0.012300244432544,0.00488864829155957,0.00414906182489396,0.00226800088712842,0.0186881750000203,0.0107623291634788,7.97547833447145,0.609155165466116,16.4,2.11187120819429,3.38836203706874,1.09167453003332,33,0,32,0,0.051112437466861,0.00718442639416454,-4.63259697318641e-05,0.000114290816190923,2.92427990147726e-05,7.74197357560316e-05,0.0124858430437728,0.00210593841850491,65.2,4.35201102939779,9.11910489020951e-07,1.78510423100881e-08,NA,NA,NA,NA,NA,NA,NA,NA,6.2,1.49666295470958,5
"weak_signal",0.9,"Top-M support atoms","atom truncation","M=32, beta=0.005","full",0.048885499923324,0.0131402392949942,0.0494172276032144,0.00502999103959464,0.0291981590963691,0.00549917290317375,0.184880351188631,0.0511654417279057,15.2176894109371,3.32412765534297,32.4,0.6,10.557806845178,1.71932034536172,33,0,32,0,0.123207062813592,0.0211491789485736,0.00156896510952809,0.000469003068458477,-0.00114520562214029,0.000685823035052686,0.00433886517968485,0.000744987795152508,43.6,3.14006369362152,9.64854702509289e-07,7.95411122180107e-08,NA,NA,NA,NA,NA,NA,NA,NA,42.6,12.1597697346619,5
"graph_community",0.7,"Top-M support atoms","atom truncation","M=32, beta=0.02","full",0.0352006126810874,0.0104787205434554,0.0756135765588875,0.0201165806961368,0.0287166050215356,0.00965507476230468,0.0324251683907542,0.0114323043392515,11.1240308724246,0.838194604976825,29.2,3.32264954516723,8.92154954763331,2.60171769076431,33,0,32,0,0.296132709379246,0.034964046071985,0.00190609322603592,0.000958058442658233,-0.0010226705583821,0.000249096085655372,0.0120129109022819,0.00185795980685973,32.2,0.489897948556636,8.24822856798636e-07,1.74088805322653e-07,NA,NA,NA,NA,NA,NA,NA,NA,25,7.03562363973514,5
"misspecified_grouping",0.7,"Top-M support atoms","atom truncation","M=32, beta=0.02","full",0.00716429025580607,0.0015900257076848,0.00840684425070433,0.00137160284625287,0.00167539610373797,0.000312242689428019,0.00153943412456938,0.000264583093414253,8.03307207518216,0.271108845888515,13.8,1.49666295470958,2.0906623945214,0.239064081098227,33,0,32,0,0.168355950103758,0.00543683076276534,-0.00032305905852854,0.000403103015496189,0.000211638232961376,0.000262549918564843,0.0304445985487579,0.00869827120812867,34.6,0.244948974278318,6.97936885191153e-07,1.06624374082667e-07,NA,NA,NA,NA,NA,NA,NA,NA,4.8,0.489897948556636,5
"multi_representative",0.7,"Top-M support atoms","atom truncation","M=32, beta=0.02","full",0.0137357100831734,0.00113163246508974,0.01721320626625,0.00316047489996837,0.00402507554760265,0.000827354533031738,0.00375819249983697,0.000885238225184502,9.20854024725097,0.336010920025899,20.8,1.39283882771841,3.63362464908706,0.296689827702459,33,0,32,0,0.200106625380886,0.00920449899314078,0.00152424430855698,0.000272456237099838,-0.0010103293340745,0.000182236188608752,0.0219669718081299,0.00727441652703586,33.6,0.4,5.99252879013302e-07,1.4406072205736e-07,NA,NA,NA,NA,NA,NA,NA,NA,7.8,0.8,5
"noisy_grouping",0.7,"Top-M support atoms","atom truncation","M=32, beta=0.02","full",0.00618397888165275,0.0012288999627076,0.0104564947641608,0.00173714517645613,0.00209485752399304,0.000406810360932795,0.00199607517602465,0.000364033205365718,7.82592077736906,0.089674315020497,13,0.894427190999916,1.9838063987256,0.215344936034323,33,0,32,0,0.166312647120054,0.00322681844989792,-4.65238448833727e-05,0.000104395345122357,3.00100764175415e-05,7.29957598758064e-05,0.0226174589974295,0.00334549624611869,34.4,0.4,7.39674097144373e-07,1.53823698967328e-07,NA,NA,NA,NA,NA,NA,NA,NA,5.2,0.374165738677394,5
"one_representative",0.7,"Top-M support atoms","atom truncation","M=32, beta=0.02","full",0.00478979079991567,0.000312179831564118,0.00607784433828652,0.000373560059671018,0.00110808150820822,7.32462202749039e-05,0.00106440344632282,4.0965643768642e-05,7.7442393578466,0.0191999767365003,11.4,0.509901951359279,1.6880766142746,0.0507668279371735,33,0,32,0,0.160440808821737,0.000643855307527382,-3.45210978579313e-05,3.46656813092741e-05,8.21363287819564e-06,3.16451737050609e-05,0.0190751613987023,0.00413580942605418,34.6,0.244948974278318,6.52374809684275e-07,5.58721912188001e-08,NA,NA,NA,NA,NA,NA,NA,NA,4,0,5
"ordered_interval",0.7,"Top-M support atoms","atom truncation","M=32, beta=0.02","full",0.00569985128888154,0.00187685602537949,0.00745141366732006,0.00257301501070366,0.00152841699623746,0.000620553686839579,0.00151107236569625,0.000496965909944454,7.45541910060613,0.128761437447562,14.4,2.92574776766556,2.25838192327574,0.627785822654326,33,0,32,0,0.155859421411191,0.00117381271302174,0.000379566589659185,0.000295008791340885,-0.000261769930896793,0.000202180724994673,0.0346913667076193,0.011852517348604,34.4,0.6,6.73243697962844e-07,1.37967134850415e-07,NA,NA,NA,NA,NA,NA,NA,NA,4.4,1.16619037896906,5
"weak_signal",0.7,"Top-M support atoms","atom truncation","M=32, beta=0.02","full",0.0284846336006412,0.00629157257951457,0.0724809941608628,0.0127059550771039,0.0243807311550995,0.00542474219575209,0.0238361920740942,0.00558322431592617,5.02404716893409,0.877416102948575,31.4,1.16619037896906,8.32508818610279,1.74778661649187,33,0,32,0,0.170939473988818,0.0283056406043397,0.00332559429247143,0.0011540583860226,-0.00160643508422993,0.000567233314271581,0.0111965649211825,0.00284103726649281,31.8,0.2,6.72011736368993e-07,1.12167846489485e-07,NA,NA,NA,NA,NA,NA,NA,NA,20.6,3.28024389337134,5
"graph_community",0.9,"Top-M support atoms","atom truncation","M=32, beta=0.02","full",0.108361090694356,0.0128269948561911,0.164666622496756,0.0104152326393095,0.0849042850058059,0.00865954326010149,0.110096435921684,0.0137160760878504,15.0261910850646,0.92770379463937,33,0,13.6944197036081,1.27886525500725,33,0,32,0,0.462594441317717,0.0288662799314684,0.0031958057413779,0.0012059707127658,-0.00120494942028175,0.00117188460754109,0.00673065711964527,0.000612473246244885,32.6,0.244948974278318,9.90565067138239e-07,1.25966667057724e-07,NA,NA,NA,NA,NA,NA,NA,NA,77.6,10.7591821250502,5
"misspecified_grouping",0.9,"Top-M support atoms","atom truncation","M=32, beta=0.02","full",0.0222139997085448,0.00540983154560874,0.0572610121988443,0.0118114871090003,0.0182443846120181,0.00508945611121488,0.0190530455465864,0.00566024737421137,8.71324751089961,0.306606467790246,26.4,2.63818119165458,5.09569478517574,1.06153813585023,33,0,32,0,0.229977614301988,0.0177020766145347,-5.02349411473988e-05,0.000337072067295232,-0.00013870668247633,0.000348900200183444,0.0115227506631815,0.00166146842280885,32.2,0.2,7.92579299518925e-07,8.45432808854772e-08,NA,NA,NA,NA,NA,NA,NA,NA,16.4,3.4,5
"multi_representative",0.9,"Top-M support atoms","atom truncation","M=32, beta=0.02","full",0.0281363108721665,0.00780438756028838,0.0656587702719553,0.0175839047144109,0.0229407879643274,0.00771557963138875,0.0246594596429266,0.00868901893579786,9.132709160959,0.471102234622832,28.4,2.61916017074176,7.5248330162669,2.09944137780718,33,0,32,0,0.246461006211627,0.0264941748687541,0.000727723283258586,0.000196381564601153,-0.000455337206860929,0.000170846029874018,0.0094583127895799,0.00166151807249858,32,0.447213595499958,6.47545371046387e-07,1.26460813677843e-07,NA,NA,NA,NA,NA,NA,NA,NA,20.2,5.26687763290548,5
"noisy_grouping",0.9,"Top-M support atoms","atom truncation","M=32, beta=0.02","full",0.0189111238539768,0.00488819759378202,0.0483862914903227,0.0133108634044516,0.0150513520028238,0.00502875466214405,0.0157115046711694,0.00538871087187599,9.06879978985968,0.439622676658033,26.8,3.07245829914744,5.72002656818988,1.11465308432659,33,0,32,0,0.228116465132638,0.0173982985361755,-0.000113194584808295,0.000276209967112932,7.58540554249177e-05,0.000202456178576731,0.011962936170769,0.00212155277181178,32.2,0.58309518948453,8.24529612741819e-07,1.38372735903291e-07,NA,NA,NA,NA,NA,NA,NA,NA,16,3.22490309931942,5
"one_representative",0.9,"Top-M support atoms","atom truncation","M=32, beta=0.02","full",0.0201240273947452,0.00455549345926662,0.0541606154644297,0.0104216163665935,0.0167828259999734,0.00428908806556976,0.017409355403947,0.0046882663255524,8.60412655313179,0.302844443819078,31,1.22474487139159,5.233094653014,0.455859802783447,33,0,32,0,0.224603326816068,0.0163353182637061,4.23661557254818e-05,0.000103743411314939,8.45642726217566e-05,5.60768690150529e-05,0.00886621293796564,0.0019852236849751,32,0,6.5848032573812e-07,1.10831015969444e-07,NA,NA,NA,NA,NA,NA,NA,NA,16.6,1.83303027798234,5
"ordered_interval",0.9,"Top-M support atoms","atom truncation","M=32, beta=0.02","full",0.0103499567920576,0.00342151442421015,0.0192961340033654,0.00889421110284365,0.00500876997334993,0.00288565894781278,0.00468525013166673,0.00279363204406142,7.21213014703067,0.379413115147943,16.4,2.11187120819429,3.22743556006998,1.02041985928548,33,0,32,0,0.162516412541605,0.0120120288060901,0.000444883363078485,0.00024172402042204,-0.000291354727840343,0.000168519615609695,0.0173372397867646,0.0039178721348242,33.8,0.58309518948453,6.76048789627348e-07,7.03291621580952e-08,NA,NA,NA,NA,NA,NA,NA,NA,6.2,1.49666295470958,5
"weak_signal",0.9,"Top-M support atoms","atom truncation","M=32, beta=0.02","full",0.0608538485223598,0.0179532820854392,0.116548682190492,0.0226352215452009,0.050438512815356,0.0141318049572974,0.0564395458213853,0.0177296510292924,8.29277917116459,1.68404008202766,32.4,0.6,12.4687556982025,3.11752906472023,33,0,32,0,0.280014335069786,0.0541566978697039,0.00204380890559772,0.000645655118696116,-0.00141897560531916,0.000717050596590683,0.00760036823302748,0.00142641842142864,31.8,0.2,7.40819943184646e-07,1.05290824105018e-07,NA,NA,NA,NA,NA,NA,NA,NA,42.6,12.1597697346619,5
"graph_community",0.7,"Top-M support atoms","atom truncation","M=32, beta=0.08","full",0.0620699681490235,0.0124696433302219,0.128237905994023,0.0374827594063613,0.0416514499336822,0.0135728727712851,0.0083858989027036,0.00300802294995239,9.76587680377536,0.560977118998374,29.2,3.32264954516723,8.4792160210388,2.47141948717353,33,0,32,0,0.907598677161343,0.0687616999234293,0.00537586770177332,0.00141250297848003,-0.00340408105207577,0.000917637336874092,0.0215770315527375,0.00293423214925513,32.6,0.509901951359279,1.49587739717294e-06,1.83962277818373e-07,NA,NA,NA,NA,NA,NA,NA,NA,25,7.03562363973514,5
"misspecified_grouping",0.7,"Top-M support atoms","atom truncation","M=32, beta=0.08","full",0.0245893018692712,0.0069984967296901,0.011749970213112,0.00216358485847881,0.00422641895145356,0.000983439568182877,0.001,0,7.95217024688292,0.25944110125294,12.8,1.49666295470958,2.00187145014183,0.237333245051689,33,0,32,0,0.647256163652239,0.021207218983796,-0.00116087045273798,0.00163282554962824,0.000772435202792109,0.00105352837700286,0.0628893813339519,0.0189089074269396,33,0.894427190999916,1.0243586743508e-06,1.72862195218842e-07,NA,NA,NA,NA,NA,NA,NA,NA,4.8,0.489897948556636,5
"multi_representative",0.7,"Top-M support atoms","atom truncation","M=32, beta=0.08","full",0.0479603414932664,0.00640847708369338,0.0272574552066978,0.00470528263511777,0.00956980020883644,0.00130437857156354,0.00116908823542483,0.000110386417674442,8.96762006839613,0.324470542264842,20.2,1.46287388383278,3.44323230393312,0.300737427577688,33,0,32,0,0.743445166151987,0.0283930009645893,0.00549889542561233,0.00150830431907385,-0.00370568340557278,0.00102648662909202,0.0453365324854099,0.0175277953788662,32.2,0.969535971483266,1.17940398236538e-06,1.39083802760874e-07,NA,NA,NA,NA,NA,NA,NA,NA,7.8,0.8,5
"noisy_grouping",0.7,"Top-M support atoms","atom truncation","M=32, beta=0.08","full",0.0187139739553799,0.00403845636086408,0.0136780723174856,0.00266617898105241,0.00371590812659572,0.000726463651312275,0.001,0,7.7390674901417,0.0684935306136146,11.6,0.509901951359279,1.871919226634,0.187007846817051,33,0,32,0,0.632196098742687,0.00753385573751739,-9.57412014955133e-05,0.000377825828976783,4.30288649413857e-05,0.000251987871731142,0.0539963368184822,0.013862214425748,33.2,1.15758369027902,1.13474420104787e-06,1.944009638967e-07,NA,NA,NA,NA,NA,NA,NA,NA,5.2,0.374165738677394,5
